scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16283310290444852,False,0,1433,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,MS SQL Server (EHR / PACS Backend),II,Clinical Informatics / Radiology,0,0.0,6.0,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15053110220866417,False,0,4033,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,28266,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,53,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,DNS Server (TCP),I,IT Infrastructure,0,7.5,7.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16718112832088372,False,0,4007,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14715962123714826,False,0,4019,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9033333333333333,0.12020006623332619,False,0,104,tcp,day,low,4.0,3.0,3.0,0.0,1.0,5.5,Monitor,DICOM Store / Query SCU,II,Radiology / Cardiology,0,0.0,5.5,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,21,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,7.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15931251935236085,False,0,2575,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,6.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8466666666666667,-0.03588454397754315,True,0,4040,tcp,evening,low,3.0,4.0,4.0,0.0,3.0,6.5,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,6.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9402856941479574,0.15923349668988956,False,0,30756,tcp,day,none,4.0,1.0,3.0,0.0,1.0,4.3,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.3,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,0.14043709410145166,False,0,4021,tcp,evening,life_critical,4.0,5.0,3.0,0.0,3.0,7.1,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.63,-0.009461109493242748,True,0,9100,tcp,day,low,2.0,1.0,4.0,0.0,1.0,3.8,Monitor,Network Label / Results Printer,I,Administration,0,0.0,3.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,4021,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,8.7,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1618299092394313,False,0,4020,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Fetal Monitor / Cardiotocograph (CTG),II,Obstetrics / Labour Ward,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9989365799398465,0.1688946773270356,False,0,4037,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Gastric pH / Motility Monitor,II,Gastroenterology,0,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1458336002787381,False,0,4032,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Brachytherapy Controller,III,Oncology,1,0.0,7.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.98,0.15709915144880116,False,0,4048,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,0.0,6.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.51,0.01056553408270633,True,0,4011,tcp,evening,low,2.0,4.0,4.0,0.0,3.0,6.0,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15232964579874503,False,0,21,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,FTP Medical File Server,I,Administration / Radiology,0,0.0,5.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4052,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Smart Medication Refrigerator,I,Pharmacy / Blood Bank,0,7.5,7.9,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9912021478934423,0.159744043544003,False,0,3306,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Clinical Database Server (MySQL),II,Clinical Informatics,0,0.0,6.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05690357254526113,True,0,25851,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9949707339857561,0.13218376780466795,False,0,4021,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,8.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8266666666666667,-0.025767559153173525,True,0,21253,tcp,night,none,3.0,1.0,4.0,0.0,5.0,5.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15620376574066452,False,0,9200,tcp,night,low,5.0,2.0,3.0,0.0,5.0,6.2,Monitor,Elasticsearch (Clinical Analytics),I,IT / Clinical Analytics,0,0.0,6.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1371157943229529,False,0,4049,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.11686126248105211,True,1,4020,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,Fetal Monitor / Cardiotocograph (CTG),II,Obstetrics / Labour Ward,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14099966537288833,False,0,30278,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.5333333333333333,0.005918364552207012,True,0,4049,tcp,evening,low,2.0,4.0,4.0,0.0,3.0,6.0,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1511100215352571,True,1,4059,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.7,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.05024435197626742,True,0,4005,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,8.7,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13124839177874648,True,1,32622,tcp,night,none,5.0,1.0,4.0,0.0,5.0,6.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,6.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.99,-0.010704087476999469,True,0,2575,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,7.3,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.16395324044484522,False,0,28346,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8533333333333334,0.018334769376737947,True,0,162,udp,day,low,4.0,2.0,4.0,0.0,1.0,5.4,Monitor,SNMP Trap Receiver,I,IT,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9466666666666667,0.16063354176873917,False,0,4049,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,6.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8433333333333334,-0.009963979598853978,True,0,20055,tcp,evening,none,3.0,1.0,4.0,0.0,3.0,4.7,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.7,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.12843533738099822,False,0,4041,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.5733333333333334,-0.1733991158225221,True,1,4048,tcp,day,low,2.0,3.0,4.0,0.0,1.0,5.0,Monitor,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,0.0,5.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.008274873572741703,True,0,26456,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1565458368129291,False,0,4025,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Vital Signs Telemetry Transmitter,II,General Ward / Step-Down,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1689399839706,False,0,34132,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,9100,tcp,night,low,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Network Label / Results Printer,I,Administration,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1482896083747176,True,1,4011,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9987459463842981,0.16704152503488234,False,0,4029,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,7.2,Monitor
general_ward_admin,Recon,Recon-Port_Scan_test.pcap.csv,Recon,1.0,0.06782845779971847,False,0,4050,tcp,night,low,5.0,2.0,3.0,2.0,5.0,6.6,Investigate,Hospital Bed Management System,I,Administration,0,3.1,6.6,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.10650779373025887,False,0,4006,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Pulse Oximeter (Networked SpO2),II,ICU / General Ward,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.10006790421725215,False,0,4059,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16251335220152058,False,0,4007,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.12064173929701433,False,0,4042,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Apnoea / Respiratory Monitor,II,NICU / Sleep Lab,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.022379783771597883,True,0,4010,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,MRI Scanner (Control System),II,Radiology,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1676451732985939,False,0,4040,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8366666666666667,-0.03585075615275224,True,0,4003,tcp,day,low,3.0,4.0,4.0,0.0,1.0,6.1,Monitor,Cardiac Monitor / 12-Lead ECG,II,Cardiology / ICU,1,0.0,6.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9954660862335457,0.1024533046201484,False,0,4057,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Laboratory Information System (LIS),II,Laboratory,0,0.0,6.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.11479339206546957,True,1,4051,tcp,day,low,5.0,2.0,4.0,0.0,1.0,5.9,Monitor,RFID Patient / Asset Tracking,I,Administration / Logistics,0,0.0,5.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12640784670118588,True,1,2575,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,7.3,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,33777,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12422286559305473,True,1,4036,tcp,night,low,5.0,4.0,4.0,0.0,5.0,7.9,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,7.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16552612122452554,False,0,8883,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Secure MQTT Gateway (TLS),II,ICU/General Ward,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.12908016597498084,False,0,4045,tcp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,Sequential Compression Device (DVT),II,General Ward / Surgery,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12707509974839926,True,1,4006,tcp,night,low,5.0,4.0,4.0,0.0,5.0,7.9,Monitor,Pulse Oximeter (Networked SpO2),II,ICU / General Ward,1,0.0,7.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1390515568261923,True,1,4040,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,7.1,Monitor
general_ward_admin,MQTT_Publish_Flood,MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT_Publish_Flood,0.9999999998454624,-0.07411046408833688,True,0,4057,tcp,evening,low,5.0,3.0,4.0,4.0,3.0,7.7,Investigate,Laboratory Information System (LIS),II,Laboratory,0,7.5,7.7,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,20013,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16951878800181752,False,0,4006,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Pulse Oximeter (Networked SpO2),II,ICU / General Ward,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9333333333333333,0.15125318404868943,False,0,4002,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,0.0,6.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15470344105761968,False,0,4840,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,OPC-UA Medical Device Server,II,ICU / Operating Theatre,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.15340764878120045,False,0,34086,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.008621925939826913,True,0,4010,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,MRI Scanner (Control System),II,Radiology,1,7.5,8.5,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.6333333333333333,0.11593034592568602,False,0,4018,tcp,day,low,2.0,3.0,3.0,0.0,1.0,4.5,Monitor,Enteral Feeding Pump,II,General Ward / ICU,1,0.0,4.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14287598691755732,False,0,4034,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593875629418517,False,0,4009,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Smart Temperature Monitor,II,General Ward,1,0.0,6.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.10061020801009168,False,0,11112,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,DICOM PACS / Imaging Workstation,II,Radiology,0,0.0,6.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.11567358480878798,True,1,4037,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,Gastric pH / Motility Monitor,II,Gastroenterology,0,0.0,6.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.07489700959490925,False,0,35505,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1269451292181194,False,0,25560,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9990021572039598,0.16279385937428054,False,0,53,tcp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,DNS Server (TCP),I,IT Infrastructure,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.10276147677652303,True,0,4002,tcp,night,low,5.0,4.0,4.0,0.0,5.0,7.9,Monitor,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,0.0,7.9,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.0019517736350952442,True,0,4037,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Gastric pH / Motility Monitor,II,Gastroenterology,0,7.5,8.3,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.10273428131647988,False,0,30983,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,-0.02128876949834535,True,0,67,udp,evening,low,4.0,2.0,4.0,0.0,3.0,5.8,Monitor,DHCP Server,I,IT Infrastructure,0,0.0,5.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.11649389294351975,False,0,8080,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Clinical Web Portal / EHR,II,Clinical Informatics,0,0.0,6.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,4007,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,7.5,8.1,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13027802685254408,True,1,104,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,DICOM Store / Query SCU,II,Radiology / Cardiology,0,0.0,6.5,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.022452863294859626,True,0,2576,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,HL7 MLLP (Alt Port),II,Clinical Informatics,0,7.5,7.9,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.0008941869101007915,True,0,4054,tcp,night,low,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Admin / Clerical Workstation,I,Administration,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.7466666666666667,0.03853238694317934,True,0,20800,tcp,night,none,3.0,1.0,4.0,0.0,5.0,5.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.08091874782396757,False,0,162,udp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,SNMP Trap Receiver,I,IT,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1507145765347755,False,0,8443,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,0.0,6.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.010061802875488413,True,0,35569,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16580598987114448,False,0,53,udp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,DNS Server (Hospital Network),I,IT Infrastructure,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1275390508085662,True,1,4034,tcp,night,life_critical,5.0,5.0,4.0,0.0,5.0,8.5,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14968196103470122,False,0,4033,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,7.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,2575,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,6.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.38666666666666666,-0.03687991156021453,True,0,4038,tcp,evening,low,1.0,4.0,4.0,0.0,3.0,5.5,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,5.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16854911812219198,False,0,4030,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Endoscopy / Laparoscopy System,II,Gastroenterology / Surgery,0,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9973500676813459,0.16878080978649934,False,0,4040,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,6.6,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.009033625421078662,True,0,4019,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,9.1,Immediate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06291089323016075,True,0,4054,tcp,evening,low,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Admin / Clerical Workstation,I,Administration,0,7.5,6.7,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15538810486996218,False,0,20181,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593129212422446,False,0,9200,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,Elasticsearch (Clinical Analytics),I,IT / Clinical Analytics,0,0.0,5.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.99,0.13620796142511088,False,0,33931,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13216413301640195,True,1,27170,tcp,night,none,5.0,1.0,4.0,0.0,5.0,6.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,6.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1684296767414048,False,0,4015,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Haemodialysis Machine,III,Nephrology / ICU,1,0.0,7.6,Monitor
